2025-09-26T16:31:05-0500 | 14618505439326643703
2025-09-26T16:31:08-0500 | 16422568612308946390
2025-09-26T16:31:11-0500 | 3322976789992949674
2025-09-26T16:31:14-0500 | 7350519048208843976
2025-09-26T16:31:17-0500 | 1150476910895435548
2025-09-26T16:31:20-0500 | 4166684441633558467
2025-09-26T16:31:23-0500 | 4198719734181788008
2025-09-26T16:31:26-0500 | 13383836916789721480
2025-09-26T16:31:29-0500 | 12255248996841732785
2025-09-26T16:31:32-0500 | 15614296886844361608
2025-09-26T16:31:35-0500 | 1225063195257167051
2025-09-26T16:31:38-0500 | 8368787567218842514
2025-09-26T16:31:41-0500 | 16891694570420524519
2025-09-26T16:31:44-0500 | 8776641927730110915
2025-09-26T16:31:47-0500 | 16354213382320850845
2025-09-26T16:31:50-0500 | 10489171932706817897
2025-09-26T16:31:53-0500 | 13662938938934671037
2025-09-26T16:31:56-0500 | 13665691693333259334
2025-09-26T16:31:59-0500 | 11705461764913413943
2025-09-26T16:32:02-0500 | 2292037481606426315
2025-09-26T16:32:05-0500 | 5229847569368218993
2025-09-26T16:32:08-0500 | 16382886155880048548
2025-09-26T16:32:11-0500 | 3640807326257789725
2025-09-26T16:32:14-0500 | 15603972358502290754
2025-09-26T16:32:17-0500 | 10499797203537222802
2025-09-26T16:32:20-0500 | 16337246240774252536
2025-09-26T16:32:23-0500 | 6635382667835177478
2025-09-26T16:32:26-0500 | 13744694602795819663
2025-09-26T16:32:29-0500 | 12055273043441205319
2025-09-26T16:32:32-0500 | 10927140904116368077
2025-09-26T16:32:35-0500 | 11623752905230671559
2025-09-26T16:32:38-0500 | 5265392960290279708
2025-09-26T16:32:41-0500 | 10942616666585788014
2025-09-26T16:32:44-0500 | 8963999643860656228
2025-09-26T16:32:47-0500 | 3361615673123039951
2025-09-26T16:32:50-0500 | 14938667074606494431
2025-09-26T16:32:53-0500 | 6873153351368112644
2025-09-26T16:32:56-0500 | 12020389436124703908
2025-09-26T16:32:59-0500 | 15518862080263486165
2025-09-26T16:33:02-0500 | 984441564209766739
2025-09-26T16:33:05-0500 | 9173872820422759369
2025-09-26T16:33:08-0500 | 3887449966384365675
2025-09-26T16:33:11-0500 | 673856351751861077
2025-09-26T16:33:14-0500 | 4720556844174618337
2025-09-26T16:33:17-0500 | 658071833889561062
2025-09-26T16:33:20-0500 | 11963872306782007867
2025-09-26T16:33:23-0500 | 13366341886225702898
2025-09-26T16:33:26-0500 | 2194584493179106376
2025-09-26T16:33:29-0500 | 5725895867096643561
2025-09-26T16:33:32-0500 | 12449992301157826691
2025-09-26T16:33:35-0500 | 16567581391400475980
2025-09-26T16:33:38-0500 | 12853852831327688894
2025-09-26T16:33:41-0500 | 3842739495334899203
2025-09-26T16:33:44-0500 | 11899799078238926207
2025-09-26T16:33:47-0500 | 11765944689323704386
2025-09-26T16:33:50-0500 | 1233499371015437775
2025-09-26T16:33:53-0500 | 8375790644217704074
2025-09-26T16:33:56-0500 | 12873594374258372922
2025-09-26T16:33:59-0500 | 14669213025131720032
2025-09-26T16:34:02-0500 | 9343033395260855039
2025-09-26T16:34:05-0500 | 14082766724301620207
2025-09-26T16:34:08-0500 | 11024450487257071883
2025-09-26T16:34:11-0500 | 9068430022603306929
2025-09-26T16:34:14-0500 | 10036485348705397538
2025-09-26T16:34:17-0500 | 531207537854284946
2025-09-26T16:34:20-0500 | 12017356040758012820
2025-09-26T16:34:23-0500 | 16890181948113777183
2025-09-26T16:34:26-0500 | 8667733617709795751
2025-09-26T16:34:29-0500 | 15256657872338696875
2025-09-26T16:34:32-0500 | 14337321526358036873
2025-09-26T16:34:35-0500 | 13028628726551388442
2025-09-26T16:34:38-0500 | 4394753902076983498
2025-09-26T16:34:41-0500 | 7171412029735189399
2025-09-26T16:34:44-0500 | 8452604049777763887
2025-09-26T16:34:47-0500 | 10668139272525074492
2025-09-26T16:34:50-0500 | 1961810410745889669
2025-09-26T16:34:53-0500 | 5323153238731109310
2025-09-26T16:34:56-0500 | 5682837465683862107
2025-09-26T16:34:59-0500 | 777866566230977363
2025-09-26T16:35:02-0500 | 2822473866786909508
2025-09-26T16:35:05-0500 | 1683097968400540441
2025-09-26T16:35:08-0500 | 17215782316818982383
2025-09-26T16:35:11-0500 | 14215202127287942001
2025-09-26T16:35:14-0500 | 15068789585293468676
2025-09-26T16:35:17-0500 | 1847455779126785813
2025-09-26T16:35:20-0500 | 16516086864391528849
2025-09-26T16:35:23-0500 | 4006780174378911746
2025-09-26T16:35:26-0500 | 8579579750220401294
2025-09-26T16:35:29-0500 | 10470351134564012184
2025-09-26T16:35:32-0500 | 15197677360014438300
2025-09-26T16:35:35-0500 | 12280030046721320958
2025-09-26T16:35:38-0500 | 14544036655083554025
2025-09-26T16:35:41-0500 | 12612294513286128598
2025-09-26T16:35:44-0500 | 1770391826175024422
2025-09-26T16:35:47-0500 | 4397163333271250133
2025-09-26T16:35:50-0500 | 12756655290388559680
2025-09-26T16:35:53-0500 | 16975790675738998095
2025-09-26T16:35:56-0500 | 5167190877631812745
2025-09-26T16:35:59-0500 | 13253950276704328097
2025-09-26T16:36:02-0500 | 16164786148093878016
2025-09-26T16:36:05-0500 | 7165013225513368867
2025-09-26T16:36:08-0500 | 5357442949872092794
2025-09-26T16:36:11-0500 | 6972394323302244576
2025-09-26T16:36:14-0500 | 979978801781713733
2025-09-26T16:36:17-0500 | 8566456749705920952
2025-09-26T16:36:20-0500 | 5463316162163167912
2025-09-26T16:36:23-0500 | 16195124434780292915
2025-09-26T16:36:26-0500 | 4082411916422462724
2025-09-26T16:36:29-0500 | 8201373195275771943
2025-09-26T16:36:32-0500 | 10653354877457438433
2025-09-26T16:36:35-0500 | 5420156403639312689
2025-09-26T16:36:38-0500 | 13886473265923904022
2025-09-26T16:36:41-0500 | 15183408742139817052
2025-09-26T16:36:44-0500 | 16101040563508982733
2025-09-26T16:36:47-0500 | 13579599005915822729
2025-09-26T16:36:50-0500 | 10620677541945784838
2025-09-26T16:36:53-0500 | 1659072868566895500
2025-09-26T16:36:56-0500 | 7787547402460921004
2025-09-26T16:36:59-0500 | 6431485949317957242
2025-09-26T16:37:02-0500 | 18100732595138004506
2025-09-26T16:37:05-0500 | 11614390486047781742
2025-09-26T16:37:08-0500 | 3953183906317699213
2025-09-26T16:37:11-0500 | 7614260320607687380
2025-09-26T16:37:14-0500 | 7706090469478961525
2025-09-26T16:37:17-0500 | 13717660796710073070
2025-09-26T16:37:20-0500 | 15850905706057059698
2025-09-26T16:37:23-0500 | 8272355185426095639
2025-09-26T16:37:26-0500 | 4499089410735971361
2025-09-26T16:37:29-0500 | 17840038241006122703
2025-09-26T16:37:32-0500 | 15995596058152849943
2025-09-26T16:37:35-0500 | 15083573690558614016
2025-09-26T16:37:38-0500 | 1541496339141745413
2025-09-26T16:37:41-0500 | 7144284487532517773
2025-09-26T16:37:44-0500 | 15228568347996203866
2025-09-26T16:37:47-0500 | 11412794529736372917
2025-09-26T16:37:50-0500 | 6560071566674007515
2025-09-26T16:37:53-0500 | 11454862886548149003
2025-09-26T16:37:56-0500 | 31647896859118689
2025-09-26T16:37:59-0500 | 11427180245557407289
2025-09-26T16:38:02-0500 | 11555586051066226342
2025-09-26T16:38:05-0500 | 15966628559311168571
2025-09-26T16:38:08-0500 | 12893001628873971917
2025-09-26T16:38:11-0500 | 10409158217589355002
2025-09-26T16:38:14-0500 | 8139684310416004560
2025-09-26T16:38:17-0500 | 5258311176247128144
2025-09-26T16:38:20-0500 | 11946041275923182718
2025-09-26T16:38:23-0500 | 17832242794159156120
2025-09-26T16:38:26-0500 | 3862178551536022430
2025-09-26T16:38:29-0500 | 18321093333144360759
2025-09-26T16:38:32-0500 | 11988690684156692635
2025-09-26T16:38:35-0500 | 8926791101339160218
2025-09-26T16:38:38-0500 | 15883137465760003874
2025-09-26T16:38:41-0500 | 13823047175485392775
2025-09-26T16:38:44-0500 | 8268790539397947708
2025-09-26T16:38:47-0500 | 12360095527660188597
2025-09-26T16:38:50-0500 | 1853523804923615168
2025-09-26T16:38:53-0500 | 808103442444843823
2025-09-26T16:38:56-0500 | 10287948527101574871
2025-09-26T16:38:59-0500 | 3631572477739402835
2025-09-26T16:39:02-0500 | 12538824625432216952
2025-09-26T16:39:05-0500 | 6772389713996645270
2025-09-26T16:39:08-0500 | 2794791218216614359
2025-09-26T16:39:11-0500 | 10746939182782744240
2025-09-26T16:39:14-0500 | 301414079286046205
2025-09-26T16:39:17-0500 | 435918059611022577
2025-09-26T16:39:20-0500 | 664843088141752810
2025-09-26T16:39:23-0500 | 2286037459595735558
2025-09-26T16:39:26-0500 | 10437527290770842421
2025-09-26T16:39:29-0500 | 10766471425948051526
2025-09-26T16:39:32-0500 | 5580474013675442367
2025-09-26T16:39:35-0500 | 10681612108021786027
2025-09-26T16:39:38-0500 | 10597179805832040132
2025-09-26T16:39:41-0500 | 12931249603645419659
2025-09-26T16:39:44-0500 | 10922863361502223382
2025-09-26T16:39:47-0500 | 13607394750183868113
2025-09-26T16:39:50-0500 | 10259580035812929149
2025-09-26T16:39:53-0500 | 7627483725672228506
2025-09-26T16:39:56-0500 | 14283364897130090278
2025-09-26T16:39:59-0500 | 9962472590407745341
2025-09-26T16:40:02-0500 | 9942590207591255867
2025-09-26T16:40:05-0500 | 15918061904729639441
2025-09-26T16:40:08-0500 | 8405741721534699249
2025-09-26T16:40:11-0500 | 686173901385294545
2025-09-26T16:40:14-0500 | 8676187881627372482
2025-09-26T16:40:17-0500 | 9332341400032420659
2025-09-26T16:40:20-0500 | 4100808330237689466
2025-09-26T16:40:23-0500 | 6371748604848102304
2025-09-26T16:40:26-0500 | 18062656952140690737
2025-09-26T16:40:29-0500 | 16694975996378953973
2025-09-26T16:40:32-0500 | 11584355651814413701
2025-09-26T16:40:35-0500 | 14343176032267547218
2025-09-26T16:40:38-0500 | 9340897751297940815
2025-09-26T16:40:41-0500 | 6683331287598044907
2025-09-26T16:40:44-0500 | 17367713566261637553
2025-09-26T16:40:47-0500 | 16234130065529505607
2025-09-26T16:40:50-0500 | 10907919055555814690
2025-09-26T16:40:53-0500 | 7429880955919166024
2025-09-26T16:40:56-0500 | 6856001349384015299
2025-09-26T16:40:59-0500 | 11010733992391427216
2025-09-26T16:41:02-0500 | 11717822653921160052
2025-09-26T16:41:05-0500 | 5901942993312515940
2025-09-26T16:41:08-0500 | 5074882747870159526
2025-09-26T16:41:11-0500 | 12075973822046416821
2025-09-26T16:41:14-0500 | 7776073491713249179
2025-09-26T16:41:17-0500 | 3856203950763245832
2025-09-26T16:41:20-0500 | 3219747820110114721
2025-09-26T16:41:23-0500 | 4679879538056169164
2025-09-26T16:41:26-0500 | 11077535392812914285
2025-09-26T16:41:29-0500 | 9568560243943888598
2025-09-26T16:41:32-0500 | 12330849796178676533
2025-09-26T16:41:35-0500 | 9204664695759801708
2025-09-26T16:41:38-0500 | 2716489408891289423
2025-09-26T16:41:41-0500 | 13292757416156748817
2025-09-26T16:41:44-0500 | 16792779467537915306
2025-09-26T16:41:47-0500 | 13865383128115176108
2025-09-26T16:41:50-0500 | 5133792648502229377
2025-09-26T16:41:53-0500 | 18153434518449060689
2025-09-26T16:41:56-0500 | 13334419969625337477
2025-09-26T16:41:59-0500 | 10598625507797088009
2025-09-26T16:42:02-0500 | 9295658976945749735
2025-09-26T16:42:05-0500 | 15163551032602377200
2025-09-26T16:42:08-0500 | 11289537051879047781
2025-09-26T16:42:11-0500 | 9726093236174622906
2025-09-26T16:42:14-0500 | 11770969054910174433
2025-09-26T16:42:17-0500 | 4729569767831422586
2025-09-26T16:42:20-0500 | 2853932814086181162
2025-09-26T16:42:23-0500 | 10312360218608384579
2025-09-26T16:42:26-0500 | 8774903654203533364
2025-09-26T16:42:29-0500 | 10432401839380478331
2025-09-26T16:42:32-0500 | 17463503346589059903
2025-09-26T16:42:35-0500 | 6532966131075193828
2025-09-26T16:42:38-0500 | 2183248532288627903
2025-09-26T16:42:41-0500 | 2478836134768504709
2025-09-26T16:42:44-0500 | 5897178773467077576
2025-09-26T16:42:47-0500 | 14705652143776996174
2025-09-26T16:42:50-0500 | 5168429431567254972
2025-09-26T16:42:53-0500 | 9598379131318588396
2025-09-26T16:42:56-0500 | 4622663511763993334
2025-09-26T16:42:59-0500 | 13297177496588726836
2025-09-26T16:43:02-0500 | 15506925078294909337
2025-09-26T16:43:05-0500 | 15865274671771130572
2025-09-26T16:43:08-0500 | 3524229236022084121
2025-09-26T16:43:11-0500 | 3275889031923945835
2025-09-26T16:43:14-0500 | 18143952447827616314
2025-09-26T16:43:17-0500 | 10819161227825967715
2025-09-26T16:43:20-0500 | 2147947043377369771
2025-09-26T16:43:23-0500 | 2865357720806581808
2025-09-26T16:43:26-0500 | 1066134332876790281
2025-09-26T16:43:29-0500 | 13509539321366295531
2025-09-26T16:43:32-0500 | 17534758813664577516
2025-09-26T16:43:35-0500 | 2167053373094418387
2025-09-26T16:43:38-0500 | 17466446314317812568
2025-09-26T16:43:41-0500 | 16060578979409105037
2025-09-26T16:43:44-0500 | 5929418875413050381
2025-09-26T16:43:47-0500 | 4083234986421510391
2025-09-26T16:43:50-0500 | 3814410098776585981
2025-09-26T16:43:53-0500 | 12067026508507653333
2025-09-26T16:43:56-0500 | 1949046050431129838
2025-09-26T16:43:59-0500 | 18222760311518109004
2025-09-26T16:44:02-0500 | 1949933370715192909
2025-09-26T16:44:05-0500 | 5500288402740968433
2025-09-26T16:44:08-0500 | 13500622901286430588
2025-09-26T16:44:11-0500 | 6621144763578220444
2025-09-26T16:44:14-0500 | 7672951905742099600
2025-09-26T16:44:17-0500 | 13964249189050161680
2025-09-26T16:44:20-0500 | 4005313081343382665
2025-09-26T16:44:23-0500 | 15281216181981531334
2025-09-26T16:44:26-0500 | 4452137786855463266
2025-09-26T16:44:29-0500 | 947852204291709906
2025-09-26T16:44:32-0500 | 724566024767368970
2025-09-26T16:44:35-0500 | 1957062819440485005
2025-09-26T16:44:38-0500 | 10354327522705716563
2025-09-26T16:44:41-0500 | 17344852994302889872
2025-09-26T16:44:44-0500 | 13058001858652437037
2025-09-26T16:44:47-0500 | 12156403331867360766
2025-09-26T16:44:50-0500 | 13381343694774756071
2025-09-26T16:44:53-0500 | 3109565719944374100
2025-09-26T16:44:56-0500 | 14495605917202045708
2025-09-26T16:44:59-0500 | 17371402479479399473
2025-09-26T16:45:02-0500 | 9630671975697169540
2025-09-26T16:45:05-0500 | 1424784138156252447
2025-09-26T16:45:08-0500 | 18349225759295851335
2025-09-26T16:45:11-0500 | 14697883173318454334
2025-09-26T16:45:14-0500 | 10368939041115028079
2025-09-26T16:45:17-0500 | 14957150346710191306
2025-09-26T16:45:20-0500 | 14294045553110380271
2025-09-26T16:45:23-0500 | 4132015013421571546
2025-09-26T16:45:26-0500 | 11956471877226507412
2025-09-26T16:45:29-0500 | 8932783291359441794
2025-09-26T16:45:32-0500 | 16804084855780102680
2025-09-26T16:45:35-0500 | 3188799340623699318
2025-09-26T16:45:38-0500 | 17160733703064916443
2025-09-26T16:45:41-0500 | 8159156499546684970
2025-09-26T16:45:44-0500 | 4596481403929326539
2025-09-26T16:45:47-0500 | 9336461608656547789
2025-09-26T16:45:50-0500 | 17642404764551806721
2025-09-26T16:45:53-0500 | 16326728532587307328
2025-09-26T16:45:56-0500 | 14875736684671975827
2025-09-26T16:45:59-0500 | 17495523581268281820
2025-09-26T16:46:02-0500 | 1189550072325122619
2025-09-26T16:46:05-0500 | 8869682406270602868
2025-09-26T16:46:08-0500 | 10417699827256538512
2025-09-26T16:46:11-0500 | 6858364536808764236
2025-09-26T16:46:14-0500 | 11722165864568894522
2025-09-26T16:46:17-0500 | 4196332445095407001
2025-09-26T16:46:20-0500 | 10365035798094947415
2025-09-26T16:46:23-0500 | 13348549457064710354
2025-09-26T16:46:26-0500 | 2697364384159234114
2025-09-26T16:46:29-0500 | 16023791678212126490
2025-09-26T16:46:32-0500 | 5312783818770829650
2025-09-26T16:46:35-0500 | 3824897795623689460
2025-09-26T16:46:38-0500 | 7802469387542177535
2025-09-26T16:46:41-0500 | 6992686421380548707
2025-09-26T16:46:44-0500 | 2594418531783829268
2025-09-26T16:46:47-0500 | 11847690971522537484
2025-09-26T16:46:50-0500 | 18427804246986017593
2025-09-26T16:46:53-0500 | 1246220194106641353
2025-09-26T16:46:56-0500 | 10154293591167774411
2025-09-26T16:46:59-0500 | 11316096531728120127
2025-09-26T16:47:02-0500 | 10964491919328225109
2025-09-26T16:47:05-0500 | 17917371356243799487
2025-09-26T16:47:08-0500 | 13007120269967553795
2025-09-26T16:47:11-0500 | 8988418343977465698
2025-09-26T16:47:14-0500 | 10067542228131869678
2025-09-26T16:47:17-0500 | 7111688595747672295
2025-09-26T16:47:20-0500 | 6679261078696564399
2025-09-26T16:47:23-0500 | 10621602924186468995
2025-09-26T16:47:26-0500 | 9816015123536697958
2025-09-26T16:47:29-0500 | 5518140380137190144
2025-09-26T16:47:32-0500 | 7503545561375054201
2025-09-26T16:47:35-0500 | 468680061150739815
2025-09-26T16:47:38-0500 | 16198078394688359411
2025-09-26T16:47:41-0500 | 5407815279949575735
2025-09-26T16:47:44-0500 | 8960816802112809356
2025-09-26T16:47:47-0500 | 9321398089226509286
2025-09-26T16:47:50-0500 | 1493502755601756703
2025-09-26T16:47:53-0500 | 3212516827883079861
2025-09-26T16:47:56-0500 | 2348916040278488041
2025-09-26T16:47:59-0500 | 15405937265183868008
2025-09-26T16:48:02-0500 | 7164853376117768120
2025-09-26T16:48:05-0500 | 10157205020105665772
2025-09-26T16:48:08-0500 | 9749334968388168484
2025-09-26T16:48:11-0500 | 16210732009778497856
2025-09-26T16:48:14-0500 | 13754685919250924184
2025-09-26T16:48:17-0500 | 16656253055869901240
2025-09-26T16:48:20-0500 | 15821573539513359348
2025-09-26T16:48:23-0500 | 169412809511813645
2025-09-26T16:48:26-0500 | 7567695133571960830
2025-09-26T16:48:29-0500 | 640750197297188511
2025-09-26T16:48:32-0500 | 9935744897067178683
2025-09-26T16:48:35-0500 | 16304150730616587729
2025-09-26T16:48:38-0500 | 18249115674317644686
2025-09-26T16:48:41-0500 | 1829610281823374368
2025-09-26T16:48:44-0500 | 12460858143315247196
2025-09-26T16:48:47-0500 | 5869090458081971914
2025-09-26T16:48:50-0500 | 1898836858316344273
2025-09-26T16:48:53-0500 | 10140954971653017758
2025-09-26T16:48:56-0500 | 227211760937651455
2025-09-26T16:48:59-0500 | 2666357641459531564
2025-09-26T16:49:02-0500 | 11912761154583734971
2025-09-26T16:49:05-0500 | 13731652329265167096
2025-09-26T16:49:08-0500 | 6653504545732972201
2025-09-26T16:49:11-0500 | 5648549392745450730
2025-09-26T16:49:14-0500 | 17509235196735112967
2025-09-26T16:49:17-0500 | 12372993786044973214
2025-09-26T16:49:20-0500 | 5489535274175624297
2025-09-26T16:49:23-0500 | 9414671531263758608
2025-09-26T16:49:26-0500 | 8068681733873432165
2025-09-26T16:49:29-0500 | 9082824918430666644
2025-09-26T16:49:32-0500 | 7083170518257998927
2025-09-26T16:49:35-0500 | 6972098761143424644
2025-09-26T16:49:38-0500 | 2775203266286161804
2025-09-26T16:49:41-0500 | 6876594220683277582
2025-09-26T16:49:44-0500 | 10762511831338945874
2025-09-26T16:49:47-0500 | 7106954033254601212
2025-09-26T16:49:50-0500 | 3680088937425953556
2025-09-26T16:49:53-0500 | 6065138179058112590
2025-09-26T16:49:56-0500 | 8701468948963287116
2025-09-26T16:49:59-0500 | 3705830364768475729
2025-09-26T16:50:03-0500 | 14538920788380795617
2025-09-26T16:50:06-0500 | 4602982162795801591
2025-09-26T16:50:09-0500 | 17390385824300513289
2025-09-26T16:50:12-0500 | 11491856827760284222
2025-09-26T16:50:15-0500 | 5476721095647414500
2025-09-26T16:50:18-0500 | 4141294740307305055
2025-09-26T16:50:21-0500 | 10326399602418775888
2025-09-26T16:50:24-0500 | 12590528323117988983
2025-09-26T16:50:27-0500 | 6825682557751288259
2025-09-26T16:50:30-0500 | 11545166989113492356
2025-09-26T16:50:33-0500 | 15116108277226270236
2025-09-26T16:50:36-0500 | 4795356395590432748
2025-09-26T16:50:39-0500 | 2727322549454608065
2025-09-26T16:50:42-0500 | 845070083052369529
2025-09-26T16:50:45-0500 | 16518657314910180676
2025-09-26T16:50:48-0500 | 16980531706200009465
2025-09-26T16:50:51-0500 | 13305993437788314209
2025-09-26T16:50:54-0500 | 15251484859151001657
2025-09-26T16:50:57-0500 | 2299669902056624529
2025-09-26T16:51:00-0500 | 5601992306594348266
2025-09-26T16:51:03-0500 | 10191702655807729633
2025-09-26T16:51:06-0500 | 9777746464317027340
2025-09-26T16:51:09-0500 | 15531268139676276156
2025-09-26T16:51:12-0500 | 11381146779175551841
2025-09-26T16:51:15-0500 | 8684650796905843001
2025-09-26T16:51:18-0500 | 5636652677837022809
2025-09-26T16:51:21-0500 | 14077600810831675298
2025-09-26T16:51:24-0500 | 7006921515684058047
2025-09-26T16:51:27-0500 | 231026312458256570
2025-09-26T16:51:30-0500 | 10820913592550412635
2025-09-26T16:51:33-0500 | 12525192335638520735
2025-09-26T16:51:36-0500 | 4889496163628217384
2025-09-26T16:51:39-0500 | 247777358974102601
2025-09-26T16:51:42-0500 | 15075001087423933377
2025-09-26T16:51:45-0500 | 12948500058027889069
2025-09-26T16:51:48-0500 | 8517711745703239647
2025-09-26T16:51:51-0500 | 8624684410059214252
2025-09-26T16:51:54-0500 | 6994536995686172915
2025-09-26T16:51:57-0500 | 7625447399287161475
2025-09-26T16:52:00-0500 | 6753767105817269073
2025-09-26T16:52:03-0500 | 11377647161130275952
2025-09-26T16:52:06-0500 | 7461773764635719592
2025-09-26T16:52:09-0500 | 10270025753230135997
2025-09-26T16:52:12-0500 | 16055645622139201178
2025-09-26T16:52:15-0500 | 13990097739840393371
2025-09-26T16:52:18-0500 | 6231617658295742325
2025-09-26T16:52:21-0500 | 12905331822952922533
2025-09-26T16:52:24-0500 | 6750847904881711901
2025-09-26T16:52:27-0500 | 8935447853999894467
2025-09-26T16:52:30-0500 | 5084904488408865875
2025-09-26T16:52:33-0500 | 5807314662793349332
2025-09-26T16:52:36-0500 | 3750738809205666536
2025-09-26T16:52:39-0500 | 17863797262382821861
2025-09-26T16:52:42-0500 | 14559125781760237723
2025-09-26T16:52:45-0500 | 6860832426663887078
2025-09-26T16:52:48-0500 | 11807199975814235006
2025-09-26T16:52:51-0500 | 7588530341468174716
2025-09-26T16:52:54-0500 | 13800053088575425391
2025-09-26T16:52:57-0500 | 12375752179372592418
2025-09-26T16:53:00-0500 | 5960704813924037340
2025-09-26T16:53:03-0500 | 15323944733550733829
2025-09-26T16:53:06-0500 | 17102725187305372266
2025-09-26T16:53:09-0500 | 12381380066647994291
2025-09-26T16:53:12-0500 | 4306545407306375048
2025-09-26T16:53:15-0500 | 12776265018020340123
2025-09-26T16:53:18-0500 | 137521947741321056
2025-09-26T16:53:21-0500 | 5155651100031121863
2025-09-26T16:53:24-0500 | 816577251026053806
2025-09-26T16:53:27-0500 | 2106245584255326283
2025-09-26T16:53:30-0500 | 14441017426975233097
2025-09-26T16:53:33-0500 | 4059003346368522279
2025-09-26T16:53:36-0500 | 4890075853907599804
2025-09-26T16:53:39-0500 | 10067890600729581252
2025-09-26T16:53:42-0500 | 8005927424252446964
2025-09-26T16:53:45-0500 | 1459992542157053095
2025-09-26T16:53:48-0500 | 2605692392482619043
2025-09-26T16:53:51-0500 | 2988853690514080548
2025-09-26T16:53:54-0500 | 2962741728741594450
2025-09-26T16:53:57-0500 | 7131952930099691484
2025-09-26T16:54:00-0500 | 1083082908087100152
2025-09-26T16:54:03-0500 | 9686785284791471704
2025-09-26T16:54:06-0500 | 9043889702244198525
2025-09-26T16:54:09-0500 | 9023091396898428578
2025-09-26T16:54:12-0500 | 2359783937286328427
2025-09-26T16:54:15-0500 | 6268600009658972836
2025-09-26T16:54:18-0500 | 1161855026290452757
2025-09-26T16:54:21-0500 | 10052785760865950441
2025-09-26T16:54:24-0500 | 12394893620794617400
2025-09-26T16:54:27-0500 | 3444391455029510999
2025-09-26T16:54:30-0500 | 12186927282073477871
2025-09-26T16:54:33-0500 | 8439589867867712044
2025-09-26T16:54:36-0500 | 871522755383651096
2025-09-26T16:54:39-0500 | 9836306116009429701
2025-09-26T16:54:42-0500 | 1450890660562350059
2025-09-26T16:54:45-0500 | 10171117993965139741
2025-09-26T16:54:48-0500 | 15749367905455912926
2025-09-26T16:54:51-0500 | 8830324648770337436
2025-09-26T16:54:54-0500 | 5599415293106848787
2025-09-26T16:54:57-0500 | 2340950164702952040
2025-09-26T16:55:00-0500 | 94293345056253181
2025-09-26T16:55:03-0500 | 18074247956163337225
2025-09-26T16:55:06-0500 | 8302290216461200667
2025-09-26T16:55:09-0500 | 12332400283329177397
2025-09-26T16:55:12-0500 | 10287858087535216214
2025-09-26T16:55:15-0500 | 6842189419334044877
2025-09-26T16:55:18-0500 | 4737440945615500273
2025-09-26T16:55:21-0500 | 14303084859446049740
2025-09-26T16:55:24-0500 | 11973922245520047738
2025-09-26T16:55:27-0500 | 1054020041736072566
2025-09-26T16:55:30-0500 | 7367140105912204577
2025-09-26T16:55:33-0500 | 17531708311314089356
2025-09-26T16:55:36-0500 | 760052117318210782
2025-09-26T16:55:39-0500 | 12006839586259744795
2025-09-26T16:55:42-0500 | 15334997794679131727
2025-09-26T16:55:45-0500 | 1825268948405902649
2025-09-26T16:55:48-0500 | 4081669195713401725
2025-09-26T16:55:51-0500 | 13648875653618651058
2025-09-26T16:55:54-0500 | 17958079402029779277
2025-09-26T16:55:57-0500 | 15172635099847506435
2025-09-26T16:56:00-0500 | 750532125471752168
2025-09-26T16:56:03-0500 | 17456694645679412593
2025-09-26T16:56:06-0500 | 2726266991007299922
2025-09-26T16:56:09-0500 | 15878719354688448
2025-09-26T16:56:12-0500 | 10252757338672217009
2025-09-26T16:56:15-0500 | 6699075725144751120
2025-09-26T16:56:18-0500 | 1776391144239501763
2025-09-26T16:56:21-0500 | 3865732649041900003
2025-09-26T16:56:24-0500 | 16745151272963214952
2025-09-26T16:56:27-0500 | 10164922339188696295
2025-09-26T16:56:30-0500 | 11285289813021674489
2025-09-26T16:56:33-0500 | 6364341901725134060
2025-09-26T16:56:36-0500 | 8711834201042166745
2025-09-26T16:56:39-0500 | 3615735749833222154
2025-09-26T16:56:42-0500 | 8657200484219777518
2025-09-26T16:56:45-0500 | 17987010341543408881
2025-09-26T16:56:48-0500 | 8865393073044568239
2025-09-26T16:56:51-0500 | 11133035892232846178
2025-09-26T16:56:54-0500 | 15606486393941019388
2025-09-26T16:56:57-0500 | 6093223158552775884
2025-09-26T16:57:00-0500 | 14945907581513170479
2025-09-26T16:57:03-0500 | 8009993762514917370
2025-09-26T16:57:06-0500 | 5364955373870631039
2025-09-26T16:57:09-0500 | 1723791643435548658
2025-09-26T16:57:12-0500 | 4720865895359261939
2025-09-26T16:57:15-0500 | 611648794883085622
2025-09-26T16:57:18-0500 | 4103102461817234978
2025-09-26T16:57:21-0500 | 8563950930282130050
2025-09-26T16:57:24-0500 | 14031624218146324910
2025-09-26T16:57:27-0500 | 18043735013755337912
2025-09-26T16:57:30-0500 | 3252823303167125091
2025-09-26T16:57:33-0500 | 954008747687132285
2025-09-26T16:57:36-0500 | 10234577535125469538
2025-09-26T16:57:39-0500 | 2345249311854072180
2025-09-26T16:57:42-0500 | 10583583406956315654
2025-09-26T16:57:45-0500 | 9775232831842104359
2025-09-26T16:57:48-0500 | 146328126262681784
2025-09-26T16:57:51-0500 | 9421711819361746403
2025-09-26T16:57:54-0500 | 8084223563431365499
2025-09-26T16:57:57-0500 | 1742719972536764647
2025-09-26T16:58:00-0500 | 13026107225849233341
